原始词	标准词
右侧甲状腺叶切除术	单侧甲状腺叶切除术
双侧输尿管DJ管拔除术	输尿管双“J”管取出术
胸腔镜第三胸交感经干并第二三交感神经旁路切断术	胸腔镜下交感神经切断术
支撑喉镜会厌囊肿切除术	内镜下会厌病损切除术
全腔-肺动脉连接术	腔静脉-肺动脉吻合术
乳腺癌改良根治术（左）	单侧乳腺改良根治术
右足小趾多趾切除整复术	多趾截除术
Mathieu尿道成形+阴茎下弯矫直术	尿道成形术##阴茎矫直术
左乳切除+左腋窝前哨淋巴结活检术	前哨淋巴结活组织检查##单侧单纯乳房切除术
(胸腔镜右侧)胸腔镜下胸膜活检术	胸腔镜胸膜活组织检查
腹腔镜左肾上腺肿物切除术	腹腔镜肾上腺病损切除术
双侧输尿管支架引流术	输尿管导管插入术
输尿管镜下右侧D-J管置换术（肿瘤支架管）	输尿管支架置换术
输尿管镜检查+扩张+置双J管术	经尿道输尿管支架置入术##输尿管镜检查##输尿管扩张术
(腹腔镜右侧)腹腔镜下肾癌根治术	腹腔镜下单侧肾切除术
肾造瘘管置换术	肾造口导管置换
右侧甲状腺全切除术+左侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
床旁锥颅右侧脑室穿刺引流术	脑池穿刺
输尿管镜下钬激光碎石术	经尿道输尿管/肾盂激光碎石术
经皮穿刺骨水泥椎体成型	经皮椎骨成形术
左上肢动静脉瘘栓塞术	动静脉瘘栓塞术
125-I放射性粒子前列腺区域永久植入术	前列腺放射性粒子置入术
经皮穿刺胸12椎体成形术	经皮椎骨成形术
右侧开颅去骨瓣减压术	颅骨去骨瓣减压术
(血管导管)脑血管造影	脑血管造影
神经内镜下经鼻蝶入路垂体大腺瘤切除术	经蝶骨垂体病损切除术
阑尾切除术(47.0)	阑尾切除术
左侧甲状腺+峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
右乳区段切除术	乳房病损局部切除术
右侧T2、T3背根神经节双极脉冲射频术	颅和周围神经的破坏术
大脑开颅右侧颞叶胶质瘤切除术	颞叶病损切除术
听神经病变切除术	听神经病损切除术
支撑喉镜下右声带肿物切除术	内镜下声带病损切除术
(其他微创后部)腰椎体成形术（修补术）((03.5304))	经皮椎骨成形术
经皮更换双侧输尿管支架管	输尿管支架置换术
睾丸病损切除术（右）	睾丸病损切除术
鼻中隔偏曲矫正术	修正性鼻成形术
心房颤动导管射频消融术	经导管心脏射频消融术
神经内窥镜下经鼻蝶鞍区占位切除术	鞍区病损切除术
支撑喉镜会厌新生物摘除术	内镜下会厌病损切除术
内镜支撑喉镜下右侧声带息肉切除术	内镜下声带病损切除术
左乳癌改良根治术	单侧乳腺改良根治术
(其他微创左侧)颅骨钻孔引流术((01.2412))	颅骨钻孔引流术
睑板腺囊肿刮除术	睑板腺囊肿切除术
在全麻显微支撑喉镜下行声带新生物切除术	内镜下声带病损切除术
耻骨上膀胱切开取石术	膀胱切开取石术
胃造瘘术	胃造口术
VATS右肺上叶尖段切除术	胸腔镜肺叶节段切除术
右侧纵隔肿瘤切除术	纵隔病损切除术
(腹腔镜左侧)肾部分切除术+(左侧)腹腔镜下肾周或输尿管周围粘连的松解术((55.4001+59.0301))	腹腔镜下肾周或输尿管周围粘连的松解术##腹腔镜下肾部分切除术
左侧乙状窦后入路桥小脑角脑膜瘤切除术	脑膜病损切除术
右手拇指多指畸形矫形术	上肢截断术
右侧甲状旁腺瘤切除术	甲状旁腺病损切除术
内镜逆行胰胆管造影术	内镜逆行胰胆管造影[ERCP]
甲状腺肿块切除术（双侧）	甲状腺病损切除术
胸腔镜右肺上叶结节楔形切除术	胸腔镜下肺病损切除术
右侧腓总神经松解术	腓总神经松解术
乳突改良根治术	乳突改良根治术
右侧输尿管镜气压弹道碎石取石术	经尿道输尿管/肾盂气压弹道碎石取石术
颈椎管内占位切除术	脊髓或脊膜病损的切除术或破坏术
左肾上腺巨大嗜铬细胞瘤切除术	肾上腺病损切除术
右锁骨骨折切开复位术	锁骨骨折切开复位术
左侧化疗泵置入+右侧脑室腹腔分流术	化疗泵置入术##侧脑室腹腔内分流术##颅腔或组织的导管置入术
右顶叶窦旁脑膜瘤切除术	脑膜病损切除术
双侧声带息肉摘除术	声带病损切除术
