原始词	标准词
体外循环下胸腔镜辅助下房间隔缺损修补术	胸腔镜下房间隔缺损修补术
颅内血肿清除术	颅内血肿清除术
肝动脉灌注化疗栓塞术。	经导管肝动脉栓塞术##动脉化疗栓塞
右尺神经松解术	尺神经松解术
双侧股动脉穿刺行腹主动脉瘤覆膜支架腔内隔绝术	腹主动脉覆膜支架腔内隔绝术
内镜下右侧甲状腺叶切除术	单侧甲状腺叶切除术
右股骨下段肿瘤瘤段切除膝关节人工假体置换术	全部膝关节置换##股骨病损切除术
左侧尺神经松解术	尺神经松解术
胸腔镜胸膜活检术	胸腔镜胸膜活组织检查
(左侧)甲状腺腺叶（单侧）切除术	单侧甲状腺叶切除术
膀胱镜碎石取石术	经尿道膀胱取石术##经尿道膀胱清除术
后腹腔镜下右侧肾上腺肿物切除术	腹腔镜肾上腺病损切除术
左甲状腺包块切除术。	甲状腺病损切除术
双侧输尿管双J管置入术	经尿道输尿管支架置入术
腹透管植入术	腹膜透析管置入术
左拇指断指再植术	拇指断指再植术
掌骨内固定物取出术	掌骨内固定装置去除术
颅内血肿微创穿刺引流术	颅内穿刺引流术
左肺上叶肿物楔形切除术	肺病损切除术
经皮肾镜碎石取石术（PCNL）	经皮肾镜碎石术（PCNL）
右肺上叶后段切除术	肺节段切除术
腹腔镜右侧多囊肾去顶减压+被膜剥脱术	肾包膜剥脱术##腹腔镜下肾囊肿去顶术
右侧甲状腺腺叶切除+左侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
左侧甲状腺全切除	单侧甲状腺叶切除术
双侧正中神经嵌压松解术	正中神经松解术
左下胫腓联合固定钉取出术。	胫骨和腓骨置入装置去除
腹腔镜下根治性膀胱切除术+原位回肠膀胱术	腹腔镜下膀胱根治切除术##小肠段分离术##可控回肠膀胱术
左侧甲状腺结节切除术	甲状腺病损切除术
VATS右上肺叶切除	胸腔镜下肺叶切除术
尺神经松解术+尺神经移位术	尺神经松解术##尺神经移位术
神经监护内镜辅助下双侧甲状旁腺腺瘤摘除术	腔镜下甲状旁腺病损切除术
右肾动脉栓塞术	经导管肾血管栓塞术
宫腔镜下宫腔粘连分解术	宫腔镜子宫内膜粘连松解术
(胃镜)内镜胃黏膜下剥离术（ESD）	内镜下胃黏膜下剥离术[ESD]
右胫骨骨折闭合复位髓内钉内固定	胫骨骨折闭合复位内固定术
双侧髂静脉支架置入术	周围（非冠状的）血管非药物洗脱支架置入
双侧甲状腺腺叶大部切除术	甲状腺病损切除术
大腿截断术	大腿截断术
胸腔镜左肺肺大疱切除术	胸腔镜下肺大疱切除术
左侧肾上腺肿瘤切除术。	肾上腺病损切除术
头静脉桡动脉造瘘术	为肾透析，动静脉吻合术
经尿道前列腺切除术[TURP手术](剜除法+刨削器粉碎)	经尿道前列腺切除术（TURP）
脐尿管切除术	脐尿管切除术
内镜辅助下经鼻蝶窦垂体腺瘤切除术	经蝶骨垂体病损切除术
左尺骨鹰嘴内固定拆除术	尺骨内固定装置去除术
支撑喉镜下声带息肉切除术（左）	内镜下声带病损切除术
经皮椎体后凸成形术（腰1）	经皮椎体增强
右侧声带病损切除术	声带病损切除术
包皮环切除术	包皮环切术
支撑喉镜下声带小结切除术	内镜下声带病损切除术
双侧甲状腺切除术	甲状腺病损切除术
左胫骨内固定装置取出术	胫骨内固定装置去除术
左腓骨内固定拆除术	腓骨内固定装置去除术
直达喉镜下喉肿物切除术	支撑喉镜下喉病损切除术
VATS右上肺切除术	胸腔镜下肺叶切除术
颅骨钻孔探查术	颅骨钻孔探查术
内镜辅助支撑喉镜下右声带肿物切除术	内镜下声带病损切除术
胰十二指肠切除术	胰腺全部切除伴十二指肠切除术
胸腔镜经右胸胸腺瘤切除术	胸腺病损切除术
显微镜下经鼻-蝶垂体腺瘤切除术	经蝶骨垂体病损切除术
左侧乙状窦后入路听神经鞘瘤切除术	经乙状窦后入路听神经瘤切除术
左正中神经松解术	正中神经松解术
鼻腔异物拔除术	鼻腔内异物的不切开去除
胸腔镜下双侧胸交感神经灼断术	胸腔镜下交感神经切断术
侧脑室心房分流术	脑室心房分流术
经右股静脉下腔静脉永久滤器植入术	下腔静脉滤器置入术
经单鼻孔－蝶窦垂体瘤切除术	经蝶骨垂体病损切除术
双侧腱鞘切开术	腱鞘切开术
