原始词	标准词
低烧	低热
发烧	发热
37度8	低热
烧	发热
高烧	高热
走路就说累	乏力
39	高热
嗓子哑	嗓子沙哑
嘴里有溃疡	口腔溃疡
吐了两次	呕吐
吃饭没胃口	食欲不振
咳	咳嗽
鼻涕	鼻流涕
堵醒的	呼吸困难
水泡音	啰音
流鼻涕	鼻流涕
清鼻涕	鼻流涕
打喷嚏	喷嚏
吐	呕吐
火	上火
好几天一次大便	便秘
放屁	屁
留清鼻涕	鼻流涕
喉软骨发育不良	喉骨软化
38.5	中等度热
37.7左右	低热
轻度贫血	贫血
不爱吃饭	食欲不振
肿大	淋巴结肿大
罗音	啰音
缺铁性贫血	贫血
食欲不好	食欲不振
眼睛红	眼睛发红
右眼确实有点红	眼睛发红
嗓子发炎	咽喉炎
喉咙有响声	痰鸣音
过敏性	过敏
二天没拉臭了	便秘
两天没大便了	便秘
惊醒	惊厥
一直不大便	便秘
44度	超高热
39度5	高热
烧到44度	超高热
38度	低热
39.5	高热
病毒性感染还是细菌性感染	病毒感染
流涕	鼻流涕
痰音	痰鸣音
呼噜呼噜	痰鸣音
饮食不好	食欲不振
喘气粗	粗呼吸音
呼吸道的症状	呼吸道感染
呼吸道	呼吸道感染
上呼吸道	上呼吸道感染
下呼吸道	下呼吸道感染
细菌病毒感染	细菌感染
38度5	中等度热
肺炎支原体感染	肺炎支原体肺炎
渗出	皮肤渗液
红斑	红肿
流鼻滴	鼻流涕
有痰呼呼响	痰鸣音
结核病	肺结核
长期低烧	低热
手脚凉	四肢厥冷
汗	出汗
体温39.3	高热
流清水鼻涕	鼻流涕
哑	嗓子沙哑
流的清水鼻子	鼻流涕
溃烂	口腔溃疡
溃疡	口腔溃疡
嘴唇干裂	口唇干燥
扁桃体肿大	扁桃体炎
手足口	手足口病
体温持续39度	高热
体温在38.5以上	中等度热
高热惊厥	热惊厥
很热	发热
说冷	畏寒
哭	哭闹
脸上很红很热	发热
肚子疼	腹痛
肚子难受	腹部不适
反酸	反胃
有汗	出汗
扁桃体发炎	扁桃体炎
热	发热
38.5以下	低热
38.5以上	中等度热
39度以上	高热
手在被窝里就热,伸出来就有点凉	四肢厥冷
后脑勺热	发热
流口水	流涎
咬东西	磨牙症
口水也有一点	流涎
拉肚子	腹泻
奶瓣	稀便
厌食	食欲不振
口吐泡泡	口吐白沫
37.5以下	低热
不超过38.5	低热
手脚热	发热
精神不怎么好	精神软
体温在39度以上	高热
抖动	抽搐
手脚都是冷	四肢厥冷
发烫	发热
发抖	寒战
体温38.5以上	中等度热
不怎么精神	精神软
39度多	高热
38.4	低热
胃肠道症状	胃肠功能紊乱
喉咙痒	咽喉不适
咽喉部敏感性增加	咽喉不适
骗毒感染	病毒感染
发烧38°五以上	中等度热
连续性咳嗽	咳嗽
呼吸总有，咔咔的声音	痰鸣音
有点呼吸，不通畅	呼吸困难
肚子胀	腹胀
大便时候困难	便秘
嘔吐	呕吐
大便困难	便秘
发炎	炎症
三十八度左右	发热
三十九度	高热
浑身没劲	乏力
超过38度5	中等度热
三十八度八	中等度热
先天的心房缺失	心脏病
房缺	心脏病
心衰	心力衰竭
喘	气喘
精神也不是很好	精神软
不怎么吃奶	食欲不振
睡觉得抱着	睡眠障碍
拉稀	稀便
呼吸声音有点大	粗呼吸音
喉软骨发育不全	喉骨软化
呼吸音重	粗呼吸音
胆红素特别高	胆红素高
肝功能不好	肝功能异常
38.6	中等度热
嗓子不哑	嗓子沙哑
膝盖疼	关节疼痛
膝盖有点疼	关节疼痛
身上有红斑	皮疹
不肯吃饭	食欲不振
体温持续39度以上	高热
奶呛	呛奶
闹	哭闹
