原始词	标准词
咳	咳嗽
流鼻涕	鼻流涕
发烧	发热
大便经常干	大便干燥
磨牙	磨牙症
大便干	大便干燥
烧	高热
38度	中等度热
烧到39度多	高热
肚子疼	腹痛
吐	呕吐
体温是38.5	中等度热
38度5以下	低热
超过38度5	中等度热
病毒性感染	病毒感染
不吃饭	食欲不振
肠胃炎	胃肠道炎症
肚脐眼周围疼	腹痛
痛	疼痛
疼	疼痛
放屁	屁
胀气	肠管胀气
鼻涕	鼻流涕
清水鼻涕	鼻流涕
黄鼻涕	鼻流涕
炎	炎症
气喘吁吁	气喘
阵发性咳嗽	咳嗽
抵抗力弱	免疫力低下
呕	干呕
咳着	咳嗽
泡沫状的白痰	痰
肺部和气管炎症	炎症
尿少	尿量减少
大便是稀水样	水样便
稀糊便	稀便
大便比原来稀，次数也多	腹泻
39度	高热
咽部红	咽喉炎
头疼	头痛
手脚额头都烫	发热
扁桃体红肿	扁桃体炎
扁桃体发炎	扁桃体炎
脓	脓血便
热	发热
嗓子痛	咽喉痛
不精神	精神软
肚子痛	腹痛
耳朵痛	疼痛
颈部淋巴结肿大	淋巴结肿大
感染	病毒感染
手足口	手足口病
口吐泡泡	口吐白沫
嗓子哑	嗓子沙哑
湿鼻涕	鼻流涕
流清水鼻涕	鼻流涕
胸疼	胸痛
指着胸口说疼	胸痛
呼吸道的感染	感染
肺部有炎症	炎症
拉绿粑粑	绿便
大便发绿	绿便
胃肠功能不好	胃肠功能紊乱
消化吸收能力差	消化不良
绿粑粑	绿便
拉肚子	腹泻
肛周脓肿	肛门红肿
精神状态差	精神软
尿量少	尿量减少
皮肤粘膜干燥	皮肤干燥
吃小白菜之类的蔬菜不消化	消化不良
吃小白菜的时候每次都不消化	消化不良
吐吐	呕吐
吐奶	呕吐
声音都嘶哑	声音嘶哑
怕冷	畏寒
38.5	中等度热
呼吸不畅	呼吸困难
精神不好	精神软
清鼻涕	鼻流涕
哭	哭闹
体温38.5以下	低热
体温38.5以上	高热
喉炎	咽喉炎
高热惊厥	热惊厥
嘶哑	声音嘶哑
黄痰	痰
呼吸道炎症	炎症
呼吸道的疾病	呼吸道感染
流清鼻涕	鼻流涕
痰音	痰鸣音
大便是稀烂的	稀便
水一样	水样便
奶瓣水	稀便
肚子胀	腹胀
涨	腹胀
粑粑带点浓	脓血便
拉的稀的，有时还有泡泡	稀便
大便稀	稀便
大便当中奶瓣儿	稀便
大便偏稀	稀便
大便里面有沫	稀便
大便当中有泡沫	稀便
消化功能不良	消化不良
大便没有黏液	大便粘液
泡沫	泡沫便
粘液	大便粘液
发烧39度	高热
痒痒	痒
疙瘩	皮疹
喉软骨发育不好	喉软管发育不良
气道炎症	炎症
呼吸道的炎症	呼吸道感染
打喷嚏	喷嚏
大便有点稀	稀便
粘液便	大便粘液
舌苔很厚很白	舌苔厚黄
稀糊状	稀便
打嗝	呃逆
每天拉7.8次	腹泻
消化酶活性不好	消化不良
病毒	病毒感染
精神状态不太好	精神软
精神差	精神软
囟门或眼窝凹陷	卤门凹陷
小便量少或无尿	尿量减少
没有泪	流泪
泪少	流泪
蛋花汤样大便	蛋花汤样便
眼泪	流泪
拉肚	腹泻
稀	稀便
大便绿色	绿便
大便次数多	腹泻
发过热	发热
烧38.8	中等度热
39	高热
体重下降	体重减轻
消化吸收不好	消化不良
泻	腹泻
小儿肠炎	肠炎
慢性腹泻	腹泻
感染性腹泻	腹泻
肠道功能紊乱	胃肠功能紊乱
便血	血便
尿量多	尿量增多
胃肠功能弱	胃肠功能紊乱
绿鼻涕	鼻流涕
肚痛	腹痛
肚子不舒服	腹部不适
肚脐周围疼	脐周疼痛
腹部疼痛	腹痛
嗓子发炎	咽喉炎
什么都不想吃	食欲不振
不想吃东西	食欲不振
排气异味	屁
发烫	发热
没有小便	尿量减少
腹泻病	腹泻
两天没有大便	便秘
大便了一点还特别干	大便干燥
肚子有没有咕噜咕噜响	肠鸣音
大便臭	大便干燥
大便挺臭	大便酸臭
睡眠不安	睡眠障碍
营养成分不足	营养不良
咽部有点红	咽喉炎
抵抗力低	免疫力低下
抵抗力比较低	免疫力低下
大便是绿色	绿便
拉绿色	绿便
喉咙发痒	咽部不适
绿色大便	绿便
拉了两颗粒状粑粑带点血色	血便
胃肠道损伤	胃肠功能紊乱
两三天没解大便	便秘
拉硬的	大便干燥
连续两天没啦	便秘
拉稀	稀便
生理性腹泻	腹泻
低烧	低热
肺部稍微有一点点炎症	肺炎
38度5	中等度热
发烧37度6	发热
免疫功能低下	免疫力低下
皮肤过敏	过敏性皮疹
气道炎性	支气管炎
老是拉大便	腹泻
尿量非常少	尿量减少
体质比较差	免疫力低下
大便稀还绿	稀便
胃肠道功能不良	胃肠功能紊乱
病毒性的	感冒
嘴里吐泡泡	口吐白沫
吐泡泡	口吐白沫
鼻子塞	鼻塞
闹	哭闹
吃进去2、3个小时就直接拉出来了	腹泻
轮状病毒性肠炎	肠炎
吃了奶3到4个小时就便便了	腹泻
便便还稍微干点	大便干燥
便还绿色	绿便
吃进去不吸收	消化不良
肠道里面有什么炎症	胃肠道炎症
轮状病毒	轮状病毒感染
水样	水样便
蛋花样	蛋花汤样便
小便多	尿量增多
呼吸到感染	呼吸道感染
新生儿支气管肺炎	支气管肺炎
大便偏绿	绿便
奶瓣	稀便
消化不好	消化不良
拉的稀	稀便
拉水	水样便
大便拉的稀	稀便
拉的酸臭味	大便酸臭
吐奶水	呕吐
炎症渗出	炎症
痰量	痰
痰少	痰
泡泡	泡沫便
喘	喘憋
痰堵	痰
鼻翼煽动	呼吸困难
生痰	痰
感染性肠炎	肠炎
脓液	脓血便
体温37.7	发热
37.7	低热
手脚挺热	发热
脱闹水	脱水
大便次数增多	腹泻
黄色稀水样的大便	稀便
高烧	高热
嗓子疼痛	咽喉不适
打酸嗝	呃逆
手脚凉	四肢厥冷
不爱吃奶	食欲不振
辅食也不爱吃	食欲不振
不爱喝奶	食欲不振
不爱吃辅食	食欲不振
绿色的	绿便
带有鸡蛋清一样的	蛋花汤样便
脓血	脓血便
大便很稀	稀便
烫伤	皮肤不完整
肚肚不疼	腹痛
大便出现脓血	脓血便
粑粑还会有脓	大便粘液
鸡蛋花样	蛋花汤样便
带血	消化道出血
粑粑里面准有脓	脓血便
鸡蛋清	蛋花汤样便
不长肉	体重减轻
舌炎	炎症
消化功能不好	消化不良
感染性的	肠炎
免疫性的	肠炎
